"EXPT","YEAR","TRIAL","LOC","ENTRY","ID","DESIG","YLD_BUPA","TW_LBBU","HD_JUL","WINDM09","PMD09","LFRUST09"
"UES",24,"UES24NCR","NCR",1,"LINE1","LINE 1",86.3189660115607,55.4,100,2,2,NA
"UES",24,"UES24NCR","NCR",2,"LINE2","LINE 2",78.8471250867052,57.1,101,2,3,NA
"UES",24,"UES24NCR","NCR",3,"LINE3","LINE 3",83.1220480924856,57.8,102,2,4,NA
"UES",24,"UES24NCR","NCR",4,"LINE4","LINE 4",79.4571833063584,55.95,99.5,2,5,NA
"UES",24,"UES24NCR","NCR",5,"LINE5","LINE 5",79.9645775722543,56.2,98.5,2,1,NA
"UES",24,"UES24NCR","NCR",6,"LINE6","LINE 6",74.0479545433526,54.7,101,2,8,NA
"UES",24,"UES24NCR","NCR",7,"LINE7","LINE 7",83.0217425895954,57.1,100,2,9,NA
"UES",24,"UES24NCR","NCR",8,"LINE8","LINE 8",68.9811459884393,53.75,100,2,2,NA
"UES",24,"UES24NCR","NCR",9,"LINE9","LINE 9",67.563012,57.25,100,2,3,NA
"UES",24,"UES24NCR","NCR",10,"LINE10","LINE 10",74.4283281849711,58.35,100,2,4,NA
"UES",24,"UES24NCR","NCR",11,"LINE11","LINE 11",84.6942367630058,58.15,98.5,2,1,NA
"UES",24,"UES24NCR","NCR",12,"LINE12","LINE 12",74.4059354913295,55.45,100,2,1,NA
"UES",24,"UES24NCR","NCR",13,"LINE13","LINE 13",84.8312954913295,57.15,100,2,1,NA
"UES",24,"UES24NCR","NCR",14,"LINE14","LINE 14",90.1040026820809,56.65,100,2,1,NA
"UES",24,"UES24NCR","NCR",15,"LINE15","LINE 15",85.3520179421965,57.35,NA,2,8,NA
"UES",24,"UES24NCR","NCR",16,"LINE16","LINE 16",89.4073616184971,56.55,100.5,2,4,NA
"UES",24,"UES24NCR","NCR",17,"LINE17","LINE 17",85.5816018034682,56.55,100.5,2,5,NA
"UES",24,"UES24NCR","NCR",18,"LINE18","LINE 18",69.7080860115607,56,100,2,6,NA
"UES",24,"UES24NCR","NCR",19,"LINE19","LINE 19",79.2846135260116,55.6,100,2,9,NA
"UES",24,"UES24NCR","NCR",20,"LINE20","LINE 20",82.9253398612717,56.5,102,5,1,NA
"UES",24,"UES24NCR","NCR",21,"LINE21","LINE 21",78.6260182196532,55.65,100,6,2,NA
"UES",24,"UES24NCR","NCR",22,"LINE22","LINE 22",77.7000115144509,56.45,100,7,3,NA
"UES",24,"UES24NCR","NCR",23,"LINE23","LINE 23",77.6188841618497,58.05,99,8,4,NA
"UES",24,"UES24NCR","NCR",24,"LINE24","LINE 24",70.168949132948,57.7,99,2,3.76623376623377,NA
"UES",24,"UES24NCR","NCR",25,"LINE25","LINE 25",79.3919188439306,58.35,96.5,2,3.75776397515528,NA
"UES",24,"UES24NCR","NCR",26,"LINE26","LINE 26",67.4913939884393,57.15,100,2,3.74929418407679,NA
"UES",24,"UES24NCR","NCR",27,"LINE27","LINE 27",93.7737774104046,57,100,2,3.74082439299831,NA
"UES",25,"UES25NCR","NCR",28,"LINE28","LINE 28",87.0684246242775,58.15,100,2,3.73235460191982,NA
"UES",26,"UES26NCR","NCR",29,"LINE29","LINE 29",78.9817330404624,58.9,100,2,3.72388481084133,NA
"UES",27,"UES27NCR","NCR",30,"LINE30","LINE 30",77.0785219421965,58.7,100,2,3.71541501976285,NA
"UES",28,"UES28NCR","NCR",31,"LINE31","LINE 31",97.8767852947977,59.4,100,2,3.70694522868436,NA
"UES",29,"UES29NCR","NCR",32,"LINE32","LINE 32",64.5912044393064,58.4,100,2,3.69847543760587,NA
"UES",30,"UES30NCR","NCR",33,"LINE33","LINE 33",78.0287678150289,56.25,100,2,3.69000564652739,NA
"UES",31,"UES31NCR","NCR",34,"LINE34","LINE 34",65.141923699422,55.75,100,2,3.6815358554489,NA
"UES",32,"UES32NCR","NCR",35,"LINE35","LINE 35",75.3505412254335,55.9,100,2,3.67306606437041,NA
"UES",24,"UES24SCF","SCF",1,"LINE1","LINE 1",97.0934967454941,57.2,85,NA,NA,1.5
"UES",24,"UES24SCF","SCF",2,"LINE2","LINE 2",103.360729900156,55.05,86,NA,NA,0.5
"UES",24,"UES24SCF","SCF",3,"LINE3","LINE 3",110.951792881361,56,94,NA,NA,2
"UES",24,"UES24SCF","SCF",4,"LINE4","LINE 4",123.434642464246,55.8,95,NA,NA,1.5
"UES",24,"UES24SCF","SCF",5,"LINE5","LINE 5",105.162287156596,56.5,91.5,NA,NA,2
"UES",24,"UES24SCF","SCF",6,"LINE6","LINE 6",116.324366549857,55.85,88.5,NA,NA,2
"UES",24,"UES24SCF","SCF",7,"LINE7","LINE 7",111.548713378668,57.95,89.5,NA,NA,2
"UES",24,"UES24SCF","SCF",8,"LINE8","LINE 8",103.565111904447,56.8,85.5,NA,NA,2
"UES",24,"UES24SCF","SCF",9,"LINE9","LINE 9",107.22490162465,57.2,84.5,NA,NA,1.5
"UES",24,"UES24SCF","SCF",10,"LINE10","LINE 10",97.2980682695015,57,83.5,NA,NA,3
"UES",24,"UES24SCF","SCF",11,"LINE11","LINE 11",97.3407287290547,58.6,83,NA,NA,2
"UES",24,"UES24SCF","SCF",12,"LINE12","LINE 12",111.262326982659,56.3,84.5,NA,NA,1.5
"UES",24,"UES24SCF","SCF",13,"LINE13","LINE 13",102.648325591912,57.4,84.5,NA,NA,2
"UES",24,"UES24SCF","SCF",14,"LINE14","LINE 14",89.5612482202183,56.4,87,NA,NA,2.5
"UES",24,"UES24SCF","SCF",15,"LINE15","LINE 15",120.231617947071,56.3,89.5,NA,NA,1.5
"UES",24,"UES24SCF","SCF",16,"LINE16","LINE 16",112.39916207899,55.8,91.5,NA,NA,1
"UES",24,"UES24SCF","SCF",17,"LINE17","LINE 17",96.5833691535192,56.5,91.5,NA,NA,0.5
"UES",24,"UES24SCF","SCF",18,"LINE18","LINE 18",111.083377615619,56,93,NA,NA,1.5
"UES",24,"UES24SCF","SCF",19,"LINE19","LINE 19",100.307953050272,55.7,95,NA,NA,2.5
"UES",24,"UES24SCF","SCF",20,"LINE20","LINE 20",118.953986536108,55.7,95,NA,NA,4
"UES",24,"UES24SCF","SCF",21,"LINE21","LINE 21",89.1412087344996,55.1,93,NA,NA,5.5
"UES",24,"UES24SCF","SCF",22,"LINE22","LINE 22",118.100620675303,54.75,93,NA,NA,2.5
"UES",24,"UES24SCF","SCF",23,"LINE23","LINE 23",103.709962608592,56.2,95,NA,NA,1.5
"UES",24,"UES24SCF","SCF",24,"LINE24","LINE 24",111.492154284113,56.9,89.5,NA,NA,1
"UES",24,"UES24SCF","SCF",25,"LINE25","LINE 25",94.9615429185181,57.8,84.5,NA,NA,3.5
"UES",24,"UES24SCF","SCF",26,"LINE26","LINE 26",72.9607078392115,57.7,80,NA,NA,2.5
"UES",24,"UES24SCF","SCF",27,"LINE27","LINE 27",69.0751508207934,57.9,78,NA,NA,3
"UES",24,"UES24SCF","SCF",28,"LINE28","LINE 28",78.1512808877759,58.4,83.5,NA,NA,2.5
"UES",25,"UES25SCF","SCF",29,"LINE29","LINE 29",102.634464,57.35,87,NA,NA,1.5
