"EXPT","YEAR","TRIAL","LOC","ROW","RANGE","PLOT","REP","ENTRY","ID","DESIG","PED","TW_LBBU","YLD_BUPA","HD_JUL","WNDMG09","PMD09","LFRUST09"
"UES",24,"UES24NCR","NCR",2,27,19,1,1,"LINE1","LINE 1","AGS2000/HILLIARD",52.8,94.9206811560694,100,2,2,NA
"UES",24,"UES24NCR","NCR",6,29,35,1,2,"LINE2","LINE 2","GA06493-13LE6/Hilliard",56.4,99.1627033526012,101,2,3,NA
"UES",24,"UES24NCR","NCR",6,27,15,1,3,"LINE3","LINE 3","HILLIARD/NC8248-1",57,86.858136416185,102,2,4,NA
"UES",24,"UES24NCR","NCR",3,26,3,1,4,"LINE4","LINE 4","GA06493-13LE6/Hilliard",54.7,83.4943643930636,99,2,5,NA
"UES",24,"UES24NCR","NCR",9,26,9,1,5,"LINE5","LINE 5","GA06493-13LE6/Hilliard",56.3,82.4794751445087,98,2,1,NA
"UES",24,"UES24NCR","NCR",8,29,33,1,6,"LINE6","LINE 6","GA06493-13LE6/SS8641",54.2,82.4428478150289,101,2,8,NA
"UES",24,"UES24NCR","NCR",5,28,25,1,7,"LINE7","LINE 7","GA06493-13LE6/Hilliard",58.1,93.8519084393064,100,2,9,NA
"UES",24,"UES24NCR","NCR",8,28,28,1,8,"LINE8","LINE 8","GA06493-13LE6/SS8641",56.4,74.9960182196532,100,2,2,NA
"UES",24,"UES24NCR","NCR",1,28,21,1,9,"LINE9","LINE 9","HILLIARD/GA00190-7A14",56.5,76.1806991445087,100,2,3,NA
"UES",24,"UES24NCR","NCR",7,27,14,1,10,"LINE10","LINE 10","GA06493-13LE6/SS8641",58.3,79.1200675144509,100,2,4,NA
"UES",24,"UES24NCR","NCR",10,28,30,1,11,"LINE11","LINE 11","NC8248-1/GA06493-13LE6",56.9,92.591941734104,98,2,1,NA
"UES",24,"UES24NCR","NCR",6,28,26,1,12,"LINE12","LINE 12","HILLIARD/NC8248-1",55.6,84.1911565317919,100,2,1,NA
"UES",24,"UES24NCR","NCR",4,26,4,1,13,"LINE13","LINE 13","GA06493-13LE6/SS8641",57.1,87.3098510982659,100,2,1,NA
"UES",24,"UES24NCR","NCR",3,27,18,1,14,"LINE14","LINE 14","TX12D4896/HILLIARD",56.5,89.8405612023122,100,2,1,NA
"UES",24,"UES24NCR","NCR",5,26,5,1,15,"LINE15","LINE 15","MPV57/GA06493-13LE6",57.3,94.595601017341,NA,2,8,NA
"UES",24,"UES24NCR","NCR",2,28,22,1,16,"LINE16","LINE 16","MPV57/GA06493-13LE6",57.7,89.390323699422,100,2,4,NA
"UES",24,"UES24NCR","NCR",8,26,8,1,17,"LINE17","LINE 17","MPV57/GA06493-13LE6",56.8,88.4183397919075,101,2,5,NA
"UES",24,"UES24NCR","NCR",2,26,2,1,18,"LINE18","LINE 18","HILLIARD/GA00190-7A14",55.3,58.9193063583815,100,2,6,NA
"UES",24,"UES24NCR","NCR",10,29,31,1,19,"LINE19","LINE 19","TX12D4896/HILLIARD",56.3,67.0773641618497,100,2,9,NA
"UES",24,"UES24NCR","NCR",1,27,20,1,20,"LINE20","LINE 20","TX12D4896/HILLIARD",57,80.4021919075145,102,5,NA,NA
"UES",24,"UES24NCR","NCR",6,26,6,1,21,"LINE21","LINE 21","AGS2000/HILLIARD",57,83.2860485549133,100,6,2,NA
"UES",24,"UES24NCR","NCR",9,29,32,1,22,"LINE22","LINE 22","AGS2000/HILLIARD",56.2,79.1110030057803,100,7,3,NA
"UES",24,"UES24NCR","NCR",9,27,12,1,23,"LINE23","LINE 23","TX12D4896/HILLIARD",58.6,62.0720767630058,99,8,4,NA
"UES",24,"UES24NCR","NCR",7,29,34,1,24,"LINE24","LINE 24","HILLIARD/NC8248-1",58.1,64.9195075144509,99,2,3.76623376623377,NA
"UES",24,"UES24NCR","NCR",9,28,29,1,25,"LINE25","LINE 25","GA06493-13LE6/Hilliard",58.1,81.8785317919075,96,2,3.75776397515528,NA
"UES",24,"UES24NCR","NCR",5,27,16,1,26,"LINE26","LINE 26","GA05450-EL52/NC08-23383",57.1,55.6228467052023,100,2,3.74929418407679,NA
"UES",24,"UES24NCR","NCR",4,28,24,1,27,"LINE27","LINE 27","HILLIARD/GA00190-7A14",55.7,81.6280827745665,100,2,3.74082439299831,NA
"UES",24,"UES24NCR","NCR",10,26,10,1,28,"LINE28","LINE 28","TX12D4896/HILLIARD",57.4,85.5246464739884,100,2,3.73235460191982,NA
"UES",24,"UES24NCR","NCR",1,26,1,1,29,"LINE29","LINE 29","GA001138-8E36/GA06493-13LE6",60.4,69.3578266820809,100,2,3.72388481084133,NA
"UES",24,"UES24NCR","NCR",10,27,11,1,30,"LINE30","LINE 30","AGS2000/HILLIARD",59.6,69.4797611098266,100,2,3.71541501976285,NA
"UES",24,"UES24NCR","NCR",4,27,17,1,31,"LINE31","LINE 31","NC8248-1/GA06493-13LE6",58.3,91.4536408786127,100,2,3.70694522868436,NA
"UES",24,"UES24NCR","NCR",8,27,13,1,32,"LINE32","LINE 32","HILLIARD/NC8248-1",56.7,64.7141124624277,100,2,3.69847543760587,NA
"UES",24,"UES24NCR","NCR",3,28,23,1,33,"LINE33","LINE 33","MPV57/GA06493-13LE6",54.9,71.0794454566474,100,2,3.69000564652739,NA
"UES",24,"UES24NCR","NCR",7,28,27,1,34,"LINE34","LINE 34","Parent",56,72.1199167630058,100,2,3.6815358554489,NA
"UES",24,"UES24NCR","NCR",7,26,7,1,35,"LINE35","LINE 35","Parent",57.1,72.0151041849711,100,2,3.67306606437041,NA
"UES",24,"UES24NCR","NCR",9,32,69,2,1,"LINE1","LINE 1","AGS2000/HILLIARD",58,77.717250867052,100,NA,2,NA
"UES",24,"UES24NCR","NCR",5,30,45,2,2,"LINE2","LINE 2","GA06493-13LE6/Hilliard",57.8,58.5315468208093,101,NA,3,NA
"UES",24,"UES24NCR","NCR",3,30,43,2,3,"LINE3","LINE 3","HILLIARD/NC8248-1",58.6,79.3859597687861,102,NA,NA,NA
"UES",24,"UES24NCR","NCR",9,30,49,2,4,"LINE4","LINE 4","GA06493-13LE6/Hilliard",57.2,75.4200022196532,100,NA,5,NA
"UES",24,"UES24NCR","NCR",4,30,44,2,5,"LINE5","LINE 5","GA06493-13LE6/Hilliard",56.1,77.44968,99,NA,1,NA
